sepal_length,sepal_width,petal_length,petal_width,True,Pred
4.4,3.0,1.3000000000000003,0.19999999999999996,setosa,setosa
6.1,3.0,4.9,1.8,virginica,virginica
4.9,2.4,3.3,1.0,versicolor,versicolor
5.0,2.3,3.3,1.0,versicolor,versicolor
4.4,3.2,1.3000000000000003,0.19999999999999996,setosa,setosa
6.3,3.3,4.7,1.6,versicolor,virginica
4.6,3.6,1.0,0.19999999999999996,setosa,setosa
5.4,3.4,1.6999999999999997,0.19999999999999996,setosa,setosa
6.5,3.0,5.2,2.0,virginica,virginica
5.4,3.0,4.5,1.5,versicolor,versicolor
